id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
85.0,1.5498523757709648,1.0e-5,1.0e-5,4.3982297150257095,0.029173021202795944,2.22485886976661,2.9028709906606296,2.3332518634581976,9.657634007849365,4.42452014119854,389.1617016679335,-1.1277252789258245,-5.5452057312205864e-21,0.9023659346919104,0.2936571581604748,2.1051513577599156e-21,1.0,391.00991020729634,-0.8085673213572492,-7.600704232515791e-21,0.051789481111999484,0.13468487439417126,-3.216731394220303e-21,1.018034667760263,388.7946880378153,0.018915528569062486,0.0,-1.9333029271212867,-7.9441370050504085,0.0,1.0288793975503197,388.7946880378153,0.01891552856905972,6.157951514949948e-23,-1.9333029271208981,-7.944137005050514,2.5857279162122665e-19,1.0288793975503197,14.082154148995425,14.082154149047906,1.0
86.0,1.5707963267948966,1.0e-5,1.0e-5,1.8849555921538759,0.011476849040205982,2.381988324626579,0.5775197501382608,2.85302229099898,9.981070887062321,6.124048199284564,389.21738595545276,1.1075461744249195,-6.223346546541601e-21,-0.9072687222576274,0.2945394817145842,3.494614747624722e-21,1.0,386.18722583393316,-1.0962265408788956,-1.9231257587554202e-20,0.01421842426730771,-0.04298895589752949,-8.863866975549607e-22,1.0188274284321712,388.8250999453424,0.016967415089595414,0.0,-7.145889053922146,10.96618735064528,0.0,1.0338377901943212,388.8250999453424,0.016967415089599674,7.517825551293656e-23,-7.145889053924617,10.966187350643699,5.11400150845096e-19,1.0338377901943212,16.105119086346885,16.105119086346885,1.0
87.0,1.5707963267948966,1.0e-5,1.0e-5,5.026548245743669,0.011415681631197385,2.381018729843825,-2.5495251014434093,2.858048204186143,9.93853151863145,6.13558195871375,388.4250913630762,-1.1075461744249195,-6.223346546541601e-21,0.9072687222576274,-0.2945394817145841,3.494614747624722e-21,1.0,391.44492852558324,1.133442112693787,-1.9423235878197036e-20,-0.015846571567955364,0.041969104171987535,-7.627204417372718e-22,1.0187231622215303,388.81782487883623,-0.01690304705363767,0.0,7.324291409392169,-10.890261188325974,0.0,1.033761793829974,388.8178248788363,-0.016903047053690015,7.656623630546842e-23,7.324291409422374,-10.89026118830563,4.88070401032689e-19,1.033761793829974,16.0741134773323,16.0741134773452,1.0
88.0,1.5917402778188285,1.0e-5,1.0e-5,4.502949470145369,0.01052068503950737,2.370978371472745,2.7206027438236413,2.383618974874156,9.763937634632354,4.437927859031147,389.02234283072823,-1.1566301580490923,-6.879534150807933e-21,0.9395011538701424,0.1993552490955179,5.228527967714684e-21,1.0,390.8708248903382,-1.216895927667185,-9.41751684802113e-21,0.058295360551095736,0.09658811909206075,-4.171407849235486e-21,1.0182952234875653,388.81595960744545,0.015654964708882228,0.0,-5.587833657499118,-12.479517401275178,0.0,1.0291728162939309,388.81595960744545,0.015654964708870067,3.0628867435664997e-23,-5.587833657491135,-12.479517401278706,9.558270451898991e-19,1.0291728162939309,14.201865493663501,14.201865493663501,1.0
89.0,1.6964600329384882,1.0e-5,1.0e-5,1.9896753472735353,0.019468664835552558,13.216084326092593,1.0000636705131094,3.145122312827532,11.084918977394702,6.954572541123779,389.3608931976095,1.0230423236543313,-8.260224565458601e-21,-0.9216201617680606,0.4218169992083079,2.0525256829133678e-20,1.0,385.96732703151025,-1.3217347629592602,-2.7598225650632706e-20,-0.01811200360691732,0.03529462754077913,4.695543359862964e-21,1.0215330177168493,388.8437325406058,0.018435573533045004,0.0,-8.470899730262895,5.43834048834627,0.0,1.0385790379874873,387.940259491134,-0.7283401816517304,-2.1890003358763967e-20,-0.87895982217497,-0.5853959299627476,-1.668071548765652e-20,1.0370218491366172,17.40417707845166,18.03949151851848,1.0
90.0,1.7174039839624202,1.0e-5,1.0e-5,0.20943951023931953,0.0163872030351418,2.6690584050595674,1.9327150711741314,2.542101387919357,8.396367064706613,4.555632637056613,387.71325632907315,0.3174316287795753,-7.711893747237116e-21,-0.22722432024165043,-1.0020220141030265,2.5095990553067922e-20,1.0,389.3151953929668,-2.493649175744578,-5.17238309131886e-20,0.08391122778669342,0.011329556119220673,2.4606838344415942e-21,1.0149432366607343,388.82674825995593,0.019761814075282075,0.0,-10.237459954230467,-3.8758514373560167,0.0,1.0261093300212762,388.8267482599559,0.019761814075250184,3.5543688809898533e-22,-10.237459954219732,-3.8758514373843442,-1.6213436063793775e-19,1.0261093300212762,12.951999701763226,12.951999701763226,1.0
91.0,1.7174039839624202,1.0e-5,1.0e-5,3.3510321638291125,0.0231817711723966,2.687577565020658,-1.212033258798654,2.5201843975315814,8.367144449467066,4.503156671376017,389.92922098945576,-0.31743162877957515,-7.711893747237116e-21,0.22722432024165026,1.0020220141030265,2.5095990553067922e-20,1.0,388.36421163275924,2.4783978079810796,-5.150896154006805e-20,-0.09237314314151525,-0.009428000451260955,2.268419777437667e-21,1.01487161049732,388.81843365153287,-0.026983568691674398,0.0,8.607001553830644,3.227550948630261,0.0,1.0259090825271595,388.8184336515329,-0.026983568691663573,5.16093727763484e-22,8.607001553828473,3.2275509486360425,-7.575003023725461e-20,1.0259090825271595,12.870301120843083,12.870301120843083,1.0
92.0,1.7383479349863522,1.0e-5,1.0e-5,1.9896753472735353,0.00866572104105879,2.3680672154986557,0.5203662728813306,2.8255407177539307,9.980403196600372,6.0507866947137305,389.36214395910287,1.0131101977230208,-6.698933174402194e-21,-0.9447443383394897,0.43995719378794973,3.015636097356779e-20,1.0,386.1600489222934,-0.9496049344466413,-1.5241813865423485e-20,0.01353764881530333,-0.044191953652042745,8.810306027297378e-21,1.0188257918966148,388.8233955195835,0.015212128355475607,0.0,-7.4936633740853456,13.076844734476197,0.0,1.0336565858873727,388.8233955195835,0.015212128355520731,1.0630009626495857e-22,-7.493663374124757,13.076844734453628,-1.9325082728547716e-18,1.0336565858873727,16.03118989130203,16.031189891314103,0.0
93.0,1.7383479349863522,1.0e-5,1.0e-5,5.026548245743669,0.00851235965119888,2.744454735121063,-2.547214683940435,2.8800561402108267,10.169708654164108,6.186424213419823,388.38919534734316,-1.0641002738218657,-6.698933174402194e-21,0.9855569793740381,-0.3387943883794557,3.015636097356779e-20,1.0,391.47510003681384,1.118813281793589,-2.3623029976457672e-20,-0.011523806321002625,0.03382043890288964,7.92225893068062e-21,1.0192897894310655,388.81732290470154,-0.016505596192298348,0.0,8.518162301510547,-12.602417145908195,0.0,1.0344530380593846,388.81732290470154,-0.016505596192325202,1.2312247914096468e-22,8.518162301534698,-12.602417145891971,-1.606183869237736e-18,1.0344530380593846,16.35613286758393,16.35613286758393,0.0
94.0,1.7383479349863522,1.0e-5,1.0e-5,5.1312680008633285,0.011137371654377483,2.1551158651507403,-2.6275456750893937,2.7980069232460054,9.837760021192642,5.965210625722481,388.28033335942604,-1.013110197723021,-6.698933174402194e-21,0.9447443383394898,-0.4399571937879495,3.015636097356779e-20,1.0,391.45174293730565,0.9535669802061713,-1.3395404839643402e-20,-0.017385084247509296,0.052449366594043825,8.977174277053547e-21,1.0184761660289194,388.8190686198355,-0.015013944262463982,0.0,6.532125673026798,-11.567754015697732,0.0,1.033097208608231,388.8190686198355,-0.015013944262474118,1.3022483143004127e-22,6.532125673032882,-11.567754015694309,-1.5682310453276876e-18,1.033097208608231,15.802970646915123,15.802970646915123,0.0
95.0,1.7592918860102842,1.0e-5,1.0e-5,1.780235837034216,0.007941360202030462,2.8610012921434786,0.5845042860617206,2.8842446278308738,10.31535127748898,6.241432886015344,389.13942623545375,1.0993458942076333,-5.126051285306948e-21,-1.0297372303059225,0.2409018811271202,3.564073173551431e-20,1.0,386.15055284888524,-1.0891760075444146,-3.345969815764976e-20,0.01236398237558446,-0.03262022495812365,8.319973015709194e-21,1.0196467671024891,388.8256840899599,0.01633580152634695,0.0,-8.691239533168575,13.136196298024355,0.0,1.0349448448583407,388.82568408995985,0.016335801526409767,1.4721979840973023e-22,-8.691239533230998,13.136196297983,-1.5433341300746496e-18,1.0349448448583407,16.556784163504325,16.556784163504325,0.0
96.0,1.7592918860102842,1.0e-5,1.0e-5,4.921828490624009,0.010050041946875848,2.5070191506322153,-2.5616216152242433,2.857234741345524,10.166972788134283,6.1562731923136,388.50305108307515,-1.0993458942076337,-5.126051285306948e-21,1.0297372303059227,-0.24090188112711963,3.564073173551431e-20,1.0,391.45994643327293,1.095906770915772,-3.130159926120703e-20,-0.0166327031872853,0.04027550654043025,8.633255931280722e-21,1.0192830836907496,388.81752174873594,-0.016716484653399095,0.0,7.66810431469567,-11.704759010447153,0.0,1.034372430592692,388.81752174873594,-0.01671648465340312,1.8134570776660485e-22,7.6681043146984855,-11.704759010445308,-1.3380078530383889e-18,1.034372430592692,16.323245980447883,16.323245980447883,0.0
97.0,1.801179788058148,1.0e-5,1.0e-5,0.20943951023931953,0.03005087613911583,2.786017642097364,-0.7095584965050367,2.335459196702957,11.140719935597033,4.18215402150822,387.728295607322,0.3138233311271049,9.018465732536114e-23,-0.25485125680364934,-1.0595585043839681,4.73540787773087e-20,1.0,387.3646630753968,1.8255840785745707,4.87418050229212e-20,-0.10153201481149418,-0.07730573948372146,1.0022400240597091e-20,1.021669788766263,388.8410424679236,-0.0313539792746419,0.0,5.254311342217742,6.118477272737053,0.0,1.0319204665474018,388.84104246792367,-0.03135397927459747,-5.850757059314507e-22,5.254311342211703,6.118477272742226,-8.048028698425903e-19,1.0319204665474018,15.322873957050323,15.322873957105253,1.0
98.0,1.801179788058148,1.0e-5,1.0e-5,1.6755160819145563,0.010096135263910098,2.165299957520246,0.4940632089015938,2.7962054897800495,10.239485436619473,5.947491126827844,389.0190991756892,1.1197592660876243,9.018465732536114e-23,-1.0803933422690324,0.14270113274792245,4.73540787773087e-20,1.0,386.17338378456924,-0.89868220391242,-4.2620489260404875e-20,0.013551126395406277,-0.05143235765078466,1.1057692455005975e-20,1.0194608159864615,388.82299794412495,0.0146267210824301,0.0,-6.618212402154248,12.28737920927784,0.0,1.03403842714917,388.82299794412495,0.01462672108244524,2.4637436236011503e-22,-6.618212402164784,12.287379209272187,-1.5986785410758307e-18,1.03403842714917,16.186976563447317,16.186976563447317,0.0
99.0,1.801179788058148,1.0e-5,1.0e-5,4.817108735504349,0.013500788543148711,2.0087394692560205,-2.6520443881940645,2.766296939143889,10.056304700144365,5.886972168970308,388.6233781428397,-1.1197592660876245,9.018465732536114e-23,1.0803933422690324,-0.1427011327479221,4.73540787773087e-20,1.0,391.43326225107575,0.9108959936996519,-3.920591848348922e-20,-0.020394734407765572,0.06137019618142515,1.1577619296710034e-20,1.0190118304216655,388.8184723071915,-0.014344556840803727,0.0,5.669360016565415,-10.640530315803092,0.0,1.0334411064600655,388.8184723071915,-0.014344556840826287,3.19142166381347e-22,5.669360016575534,-10.64053031579767,-1.3190457215765503e-18,1.0334411064600655,15.943276869114673,15.943276869114673,0.0
100.0,1.82212373908208,1.0e-5,1.0e-5,2.617993877991494,0.016374094001101094,2.021231161138828,-0.20437577306609445,2.3893031392363504,8.455633151258452,4.558252756820188,389.83909584191514,0.49968371246884885,3.9208923564598535e-21,-0.5251668353305465,0.9737162159593769,5.3137430977231245e-20,1.0,386.5405139977825,0.7120846225504156,3.719358118946088e-20,-0.04107701020953487,-0.1172584962200974,1.6691082430076842e-20,1.0150885009139974,388.8312211581639,-0.01386003005039084,0.0,2.220401520566691,10.71262052580014,0.0,1.0262610163248271,388.8312211581639,-0.01386003005037717,-1.6137210535767223e-22,2.2204015205620857,10.712620525801086,-2.4912033606339142e-18,1.0262610163248271,13.01388590807864,13.01388590807864,0.0
101.0,1.82212373908208,1.0e-5,1.0e-5,5.759586531581286,0.02276176269840576,2.0693202799756567,2.942518943156487,2.36731352718681,8.341576550055747,4.551041994632705,387.80338147661377,-0.49968371246884985,3.9208923564598535e-21,0.5251668353305475,-0.9737162159593765,5.3137430977231245e-20,1.0,391.0848741878153,-0.6929123536812557,3.93437708299932e-20,0.04025986032852115,0.13140688353564495,1.648101628623276e-20,1.0148089422292805,388.803759493186,0.015649416310832054,0.0,-1.8324135688604595,-9.082781330040937,0.0,1.0259637836856474,388.803759493186,0.015649416310803032,-2.431977415341285e-22,-1.8324135688544716,-9.082781330042135,-1.772790235733254e-18,1.0259637836856474,12.892618544688451,12.892618544688451,0.0
102.0,1.8430676901060123,1.0e-5,1.0e-5,2.722713633111154,0.012841056064100258,2.1737854225170197,-0.3300128939204641,2.3781974237120775,8.352160607652968,4.467384834589563,389.88146976621226,0.3940076044635784,8.676347711544198e-21,-0.425178091814814,1.0392315854760337,5.841492515676166e-20,1.0,386.6645688589188,1.0022965421609826,4.772437332922786e-20,-0.05274990188397161,-0.10723364311924609,1.788609655342525e-20,1.0148348843053685,388.82814342434125,-0.01512222698666129,0.0,4.007744854169627,11.700103185822503,0.0,1.0257846776962436,388.82814342434125,-0.015122226986658237,-1.9574531538774015e-22,4.007744854168151,11.700103185823025,-3.4699869548822725e-18,1.0257846776962436,12.81954544224253,12.81954544224253,0.0
103.0,1.8430676901060123,1.0e-5,1.0e-5,5.864306286700947,0.018328561364190393,2.2132532981629796,2.8176735542418565,2.358208929664514,8.28130541877368,4.434883652691564,387.76100755231664,-0.39400760446357896,8.676347711544198e-21,0.4251780918148146,-1.0392315854760332,5.841492515676166e-20,1.0,390.96296937781926,-0.9869847441314108,4.9305065285337376e-20,0.05608272481824877,0.11723986885188101,1.7743670865486175e-20,1.014661214564106,388.8080361242201,0.017245266519711477,0.0,-3.290944247878007,-9.801928305559956,0.0,1.0255313458617608,388.8080361242201,0.017245266519700878,-2.9280096535874824e-22,-3.2909442478750024,-9.80192830556099,-2.3983229328315e-18,1.0255313458617608,12.716189071428195,12.716189071465244,0.0
104.0,1.864011641129944,1.0e-5,1.0e-5,0.10471975511965977,0.033313897641954617,2.4017480854127933,1.737209753807626,2.5934950685425564,8.887066089780054,4.7552090082342335,387.70740568171647,0.18249998605116646,1.4420546980292713e-20,-0.15413855410561328,-1.1286158917508626,6.269244669893636e-20,1.0,388.78082860683276,-2.59318022864147,-1.075082514420892e-19,0.0919287585527223,-0.004024473509609762,1.2806197601895926e-20,1.0161459655773402,388.82771536916,0.030915679912317556,0.0,-7.542491853026811,-1.266888393708609,0.0,1.0278012310399078,388.82771536915993,0.030915679912309642,1.4570052396646765e-21,-7.542491853025905,-1.2668883937140492,-7.638070056056519e-19,1.0278012310399078,13.642275098014288,13.642275098014288,1.0
105.0,1.864011641129944,1.0e-5,1.0e-5,5.969026041820606,0.011786922877100663,2.3685539672523577,2.6802861312349155,2.372626113475948,8.256927214093439,4.395644918554005,387.72947217036517,-0.2863146529581016,1.4420546980292713e-20,0.31823686318196664,-1.0937357193977282,6.269244669893636e-20,1.0,390.81168060512084,-1.2913154279738985,5.897423714990361e-20,0.06442024779275936,0.09748176308946413,1.9036949862014782e-20,1.014601462302339,388.81537543792064,0.016454845801395862,0.0,-5.748543214959272,-11.56469228450894,0.0,1.0253754174147685,388.81537543792064,0.016454845801390786,-2.473982958463697e-22,-5.7485432149564595,-11.564692284510308,-4.0684497759245245e-18,1.0253754174147685,12.652572132647444,12.652572132647444,0.0
106.0,1.905899543177808,1.0e-5,1.0e-5,2.8274333882308134,0.029787188377249366,2.033640918893948,-0.650222154767007,2.190553704318489,7.810976427988647,4.025822809736821,389.90550384653545,0.3008245520581411,2.9042371805033093e-20,-0.3301705624315811,1.1215641084630206,6.552212706541812e-20,1.0,387.05715649132463,1.2986684088943583,9.55040354728071e-20,-0.11734268877042835,-0.15433450952171734,2.1668675521444946e-20,1.0135084136543042,388.8492090583359,-0.029410908973847044,0.0,4.894452620143119,6.435369734274392,0.0,1.0233759154763042,388.84920905833593,-0.02941090897379472,-7.820636573351818e-22,4.894452620135932,6.4353697342798775,-1.6323836468102462e-18,1.0233759154763042,11.836799237725469,11.836799237725469,0.0
107.0,1.905899543177808,1.0e-5,1.0e-5,2.9321531433504733,0.029542757030125526,2.6855473111021793,-0.6037057623390991,2.32020387053253,8.095437942665097,4.190717861165977,389.9310088565308,0.18584002988612475,2.9042371805033093e-20,-0.21112648083046928,1.1499322844328608,6.552212706541812e-20,1.0,387.16662893526774,1.6265339412657982,8.417103796425483e-20,-0.09627601881027555,-0.09391904020482626,2.2803993761535965e-20,1.0142056436798512,388.8435979196041,-0.028762561451116712,0.0,4.617169402001228,6.6955198176464705,0.0,1.024477311879091,388.8435979196041,-0.028762561451114884,-8.498606280366975e-22,4.61716940200097,6.695519817646652,-1.7071926181825776e-18,1.024477311879091,12.286155803831074,12.286155803831074,0.0
108.0,1.92684349420174,1.0e-5,1.0e-5,2.9321531433504733,0.020663270560181086,2.1414056375367276,-0.8173832292044043,2.223993655275821,7.865782941743352,4.026587518438542,389.92827668520886,0.19516154609945724,3.796158240442702e-20,-0.21799430912903578,1.1616344784802202,6.228577633831118e-20,1.0,387.27733124348754,1.6007803316558324,1.0781585036848624e-19,-0.12937002187262764,-0.1204267676018692,2.4180717371828828e-20,1.013642747275186,388.8378151200256,-0.026973985281288953,0.0,7.0976791428086985,6.657566607173821,0.0,1.023512123438127,388.83781512002565,-0.02697398528124694,-5.610579725080397e-22,7.0976791427987385,6.657566607184467,-2.464729609143579e-18,1.023512123438127,11.892370460181894,11.892370460181894,0.0
109.0,1.92684349420174,1.0e-5,1.0e-5,3.036872898470133,0.020595321681555992,2.7937516867284984,-0.8198673147931348,2.3763735523302087,8.212598407585796,4.249459739400425,389.9426121515741,0.07837544709901119,3.796158240442702e-20,-0.09537624658024627,1.1780575333976362,6.228577633831118e-20,1.0,387.50364539694044,1.9776499324432695,8.214950102076632e-20,-0.09816406986646514,-0.06217793230903619,2.645648307524032e-20,1.014492810095246,388.8302303924574,-0.026102799620428913,0.0,7.13397185893303,6.658373062289014,0.0,1.0249084577038863,388.83023039245745,-0.026102799620389607,-6.146053060785237e-22,7.1339718589236165,6.658373062299074,-2.949947722936936e-18,1.0249084577038863,12.462058146986221,12.462058146986221,0.0
110.0,1.92684349420174,1.0e-5,1.0e-5,6.073745796940266,0.028458252225496385,2.1316106481038033,2.348960008835024,2.2118076710161323,7.858535498412714,3.9875595097094028,387.71420063332005,-0.19516154609945735,3.796158240442702e-20,0.21799430912903592,-1.1616344784802202,6.228577633831118e-20,1.0,390.36011146846397,-1.5886987287312193,1.086476764514792e-19,0.13471716969320313,0.12110559350240101,2.41706135350966e-20,1.0136249834241233,388.7983144606884,0.032055791764666525,0.0,-5.8949574388379276,-5.810274677935496,0.0,1.0233986999007196,388.7983144606884,0.032055791764649705,-9.8050135945944e-22,-5.894957438835462,-5.810274677938014,-1.9436518938489513e-18,1.0233986999007196,11.846095008122116,11.846095008122116,0.0
111.0,1.92684349420174,1.0e-5,1.0e-5,6.178465552059926,0.024778954731653594,2.7883084991959675,2.3349618500251523,2.3655313371786075,8.170509588023348,4.248652543596277,387.6998651669548,-0.07837544709901183,3.796158240442702e-20,0.09537624658024696,-1.1780575333976362,6.228577633831118e-20,1.0,390.14139203149705,-1.9628890903351914,8.463650981812717e-20,0.10172524846227884,0.06798733076582104,2.6210498464715772e-20,1.014389648185372,388.80871179251596,0.029127994927921882,0.0,-6.418164115966128,-6.151242319132775,0.0,1.0248033173149698,388.80871179251596,0.029127994927897846,-7.277757052785228e-22,-6.418164115961802,-6.151242319137312,-2.369345464247301e-18,1.0248033173149698,12.419162131619625,12.419162131619625,0.0
112.0,1.947787445225672,1.0e-5,1.0e-5,0.0,0.02151064391167204,2.6877040261286456,2.0293010215838505,2.468403434662342,8.483940444744329,4.433315719963968,387.6982582550902,0.02870479405992046,4.79524084596572e-20,-0.021999464068241253,-1.192109055966338,5.445071373341756e-20,1.0,389.5339062282593,-2.3632859438408684,3.846007399287942e-20,0.0984397819653095,0.02896047351421099,3.247264462663398e-20,1.015157883585446,388.8216398770536,0.026302535332892868,0.0,-8.55967496116039,-4.224951042292548,0.0,1.0260241717982408,388.82163987705354,0.026302535332867565,-2.7499351465937036e-22,-8.559674961154734,-4.22495104230401,-3.518298620818243e-18,1.0260241717982408,12.917256164708297,12.917256164708297,0.0
113.0,1.947787445225672,1.0e-5,1.0e-5,3.1415926535897927,0.020350933027609583,2.682955733953229,-1.1198128998164818,2.4758816999612687,8.507980396079079,4.4410022626354095,389.9442190634387,-0.02870479405991982,4.79524084596572e-20,0.021999464068240576,1.192109055966338,5.445071373341756e-20,1.0,388.12121397711684,2.374859077205895,3.4475035922910466e-20,-0.09631833234675498,-0.026859255672269638,3.254524266325164e-20,1.0152168067551994,388.8199850661649,-0.025035612355045426,0.0,8.834438239745289,4.278240547476587,0.0,1.0261019350852556,388.8199850661649,-0.025035612355033855,-2.3463055932952594e-22,8.834438239742504,4.2782405474823815,-3.7429894506485834e-18,1.0261019350852556,12.948982658714488,12.948982658714488,0.0
114.0,1.947787445225672,1.0e-5,1.0e-5,6.178465552059926,0.01483846979829572,2.1983516230319515,2.106619871854825,2.2659160337722835,7.947488101486568,4.083480911190081,387.70140959123216,-0.0888358697333961,4.79524084596572e-20,0.10273037896538191,-1.187878127997091,5.445071373341756e-20,1.0,390.0311010484675,-1.9158832092009577,1.1298619505546239e-19,0.13985161859286702,0.08766911486863638,2.8519885284344937e-20,1.0138430108861782,388.8140365629801,0.024903673737240794,0.0,-9.888421066240747,-5.871414610280614,0.0,1.0238518357241255,389.1438744191801,-0.9272462572925823,-3.0595401550198214e-20,0.5024177665952398,-0.928293316237046,3.5716194715676755e-20,1.0224266898647807,11.449526535011314,12.03096901267665,1.0
115.0,2.199114857512855,1.0e-5,1.0e-5,4.712388980384689,0.03812283494318483,2.7516456105303764,2.5754475683068403,2.303036019349465,9.532296683970522,4.147647108134111,388.901013268075,-1.134350794833104,1.1660867876269046e-23,1.0891534011716975,0.028958101656623134,-6.834164295123819e-22,1.0,390.4724265654318,-1.6054760680083837,-9.114942880436958e-23,0.09807741106830997,0.09626346699884142,2.3411337274590495e-22,1.0177274594339847,388.790159810766,0.03254949109656989,0.0,-3.8349051011993645,-6.034058332789422,0.0,1.0278935589695959,388.79015981076594,0.0325494910965233,1.57572755646286e-23,-3.834905101194946,-6.034058332792245,-4.244924493621333e-21,1.0278935589695959,13.679943792104632,13.679943792104632,0.0
116.0,2.261946710584651,1.0e-5,1.0e-5,2.8274333882308134,0.026350546800948355,2.0022630755832216,-0.07095716976454783,2.3994220951311487,7.940489911760651,4.72099334093486,389.8853976869191,0.4320478456009975,-2.1381140509062657e-22,-0.33869278136707454,0.9853609282613992,-1.0432005267095808e-21,1.0,386.4543265431844,0.39364123940067963,-6.071528666287435e-22,-0.023195134132700825,-0.13768357496081454,-3.480029853732725e-22,1.0138258579604924,388.84273901602705,-0.013037399685623698,0.0,0.6098994470520931,8.58088769722824,0.0,1.0253972590366187,388.84273901602705,-0.013037399685622147,2.5070186315011314e-24,0.6098994470518265,8.580887697228256,3.117274948778983e-20,1.0253972590366187,12.661483252650461,12.661483252695511,0.0
117.0,2.261946710584651,1.0e-5,1.0e-5,2.9321531433504733,0.026468175204341356,2.164459861509058,-0.18485891117375283,2.3622062735441665,7.823749169708838,4.515443133814294,389.92472940977956,0.31844613446374226,-2.1381140509062657e-22,-0.23383912327758244,1.0153660539525156,-1.0432005267095808e-21,1.0,386.5592644551497,0.6808018644882895,-5.158088068986706e-22,-0.045013031944264946,-0.1330649059622671,-3.5399237115045806e-22,1.0135397203074445,388.84470862427185,-0.016745641087007466,0.0,1.5784220478221194,8.441038810122548,0.0,1.0246073070979724,388.84470862427185,-0.016745641086999906,2.036719864838687e-24,1.5784220478208792,8.441038810122778,2.9972657294928924e-20,1.0246073070979724,12.339192303523133,12.339192303523133,0.0
118.0,2.261946710584651,1.0e-5,1.0e-5,6.073745796940266,0.025480952442500763,2.1458814045282915,2.965277600765573,2.371892637493304,7.806460015615268,4.573707069495584,387.71774790874935,-0.31844613446374237,-2.1381140509062657e-22,0.23383912327758252,-1.0153660539525156,-1.0432005267095808e-21,1.0,391.100211414591,-0.6573871494593263,-5.5733726351991735e-22,0.03983166385290435,0.1344215492740499,-3.4892365486977474e-22,1.0134973436986296,388.7991484488265,0.01624493811180691,0.0,-1.5354163177562241,-8.617941162311032,0.0,1.024707738436419,388.7991484488265,0.01624493811179325,2.3819163971760814e-24,-1.5354163177538651,-8.617941162311444,3.132833116870257e-20,1.024707738436419,12.380167085110852,12.380167085110852,0.0
119.0,2.282890661608583,1.0e-5,1.0e-5,3.036872898470133,0.01116332311253748,2.220698337999537,-0.2943387728978529,2.401954926734676,7.871831981099571,4.5280315517073175,389.95639436577255,0.19985072434784848,-3.3505186312586106e-22,-0.12118548407930203,1.0200815111596275,-1.162143044523382e-21,1.0,386.61197478543716,0.9426243185206872,-7.538056631001886e-22,-0.048945320898558686,-0.10274725028296937,-3.928469938239027e-22,1.0136575737986377,388.8275047317258,-0.0145578088097237,0.0,3.849755638275275,12.69942528107679,0.0,1.0247560154584314,388.8275047317258,-0.014557808809706793,2.166768533058808e-24,3.849755638265172,12.699425281079856,8.402285867394313e-20,1.0247560154584314,12.399863532806888,12.399863532806888,0.0
120.0,2.282890661608583,1.0e-5,1.0e-5,6.178465552059926,0.010142780861046892,2.1800617499452035,2.8556781084290943,2.413345786173758,7.900157040243741,4.553902332774911,387.68608295275635,-0.19985072434784912,-3.3505186312586106e-22,0.12118548407930263,-1.0200815111596278,-1.162143044523382e-21,1.0,391.04936554151857,-0.9271938741272965,-7.857270173449574e-22,0.04713211224660764,0.09977404270579376,-3.8861083647045126e-22,1.013726999987632,388.81648657648407,0.013944249236062623,0.0,-3.9271446540114,-13.359047382036376,0.0,1.0248888522820705,388.81648657648407,0.013944249236027044,2.130436875397012e-24,-3.9271446539868378,-13.359047382043599,9.271653459076799e-20,1.0248888522820705,12.454059373018652,12.454059373018652,0.0
121.0,2.303834612632515,1.0e-5,1.0e-5,0.0,0.01056956612738405,2.438522507415608,2.7331585520560844,2.392358753602114,7.756435511306383,4.444433278183362,387.6670859135158,-0.07683938308360032,-4.85155759886991e-22,0.010464622056033277,-1.013315445001933,-1.2739953917405974e-21,1.0,390.88944592534176,-1.202455450518514,-1.0644342673703817e-21,0.05972917713067746,0.09471062719588072,-4.347324811644281e-22,1.0133747310189962,388.8150440609066,0.0158318509407711,0.0,-5.4184120948954275,-12.52028214962212,0.0,1.0242682689472336,388.8150440609066,0.015831850940730367,3.578196733525914e-24,-5.418412094869024,-12.520282149633589,9.979203534406417e-20,1.0242682689472336,12.200868789489745,12.200868789489745,0.0
122.0,2.303834612632515,1.0e-5,1.0e-5,3.1415926535897927,0.012298749125693287,2.4791407049955376,-0.41409996039314256,2.379432970996485,7.714921296156772,4.422003137881719,389.9753914050131,0.07683938308360097,-4.85155759886991e-22,-0.01046462205603385,1.013315445001933,-1.2739953917405974e-21,1.0,386.7739922445525,1.2126348918426713,-1.0325333650705101e-21,-0.06183698960827436,-0.09918926889963846,-4.392765071910194e-22,1.0132729775120877,388.82968635645085,-0.016769426246522397,0.0,5.087175624129184,11.574537016250146,0.0,1.024111537995777,388.82968635645085,-0.016769426246521744,3.890695929706376e-24,5.087175624128884,11.574537016250291,8.503673581508215e-20,1.024111537995777,12.136924434038491,12.136924434038491,0.0
