id,phi0,epsr,epsv,thetasf,rp_kep,ra_kep,alpha,ra,dt1,dt2,x_lpo,y_lpo,z_lpo,xdot_lpo,ydot_lpo,zdot_lpo,m_lpo,x_ra,y_ra,z_ra,xdot_ra,ydot_ra,zdot_ra,m_ra,x_rp,y_rp,z_rp,xdot_rp,ydot_rp,zdot_rp,m_rp,x_lr,y_lr,z_lr,xdot_lr,ydot_lr,zdot_lr,m_lr,t_lr,tof,lfb
85.0,1.2566370614359172,1.0e-5,1.0e-5,6.073745796940266,0.03483194442425322,2.1915843130148143,2.965518908804146,2.3399162438628323,7.751773899833921,4.467468291222053,387.7188335706252,-0.3185060329917466,-1.8722131637997975e-22,0.23558862386703158,-1.0189002994284724,-1.0124718147360542e-21,1.0,391.06312625388125,-0.6701850799566118,-4.693543634410871e-22,0.04823785871647203,0.1430612183194913,-3.4329828747586417e-22,1.013363305150907,388.78816105458606,0.018190955956266235,0.0,-1.308867553121602,-7.356654425410602,0.0,1.0243133030983465,388.78816105458606,0.01819095595625418,1.7877149659133006e-24,-1.3088675531202592,-7.356654425410849,2.1254907600883367e-20,1.0243133030983465,12.219242191055974,12.219242191055974,0.0
86.0,1.2985249634837812,1.0e-5,1.0e-5,0.0,0.017974503190859664,2.4896006857872184,2.73584872616979,2.360168792790628,7.6817525669255255,4.361002362559794,387.66818443180784,-0.07778615837580412,-4.441601499395822e-22,0.011299225727835706,-1.0167438412850054,-1.2465982558491386e-21,1.0,390.85122861857843,-1.203967398041657,-9.387742810025239e-22,0.06846669502089642,0.10447733418658957,-4.298181821183705e-22,1.013191679224149,388.80649581222576,0.019115216893925088,0.0,-4.1232489064134175,-9.598315906444324,0.0,1.0238807236236855,388.80649581222576,0.019115216893924127,4.780579458907666e-24,-4.123248906413146,-9.59831590644444,5.446510177344498e-20,1.0238807236236855,12.04275492944932,12.04275492948532,0.0
87.0,1.2985249634837812,1.0e-5,1.0e-5,0.3141592653589793,0.0051863616129825246,3.79757881546622,1.838999684229839,2.310032814813394,14.428963525009678,3.9612787136369363,387.70058167773493,0.2823343189190837,-4.441601499395822e-22,-0.3034449236255829,-0.9704725084302495,-1.2465982558491386e-21,1.0,389.23472342233055,-2.2727256667329803,5.200753962810754e-21,0.06932984299403518,0.011789365302064968,-5.2969642246337685e-22,1.029729445438915,388.82047218079316,0.017136310806860743,0.0,-18.807090643090042,-5.168655650082621,0.0,1.0394387463126944,388.82047218079316,0.017136310806857267,-1.582972674164775e-23,-18.80709064308355,-5.16865565010633,7.005764803989617e-20,1.0394387463126944,18.390242238646614,18.390242238646614,0.0
88.0,1.2985249634837812,1.0e-5,1.0e-5,2.1991148575128547,0.014510158897616813,2.339822414491256,0.8583286209398755,2.109339232431618,7.068720665358941,16.10716483610778,389.43605660520376,0.9785620221740334,-4.441601499395822e-22,-0.8292045647707794,0.588485769629427,-1.2465982558491386e-21,1.0,386.86656019279786,-0.7928077258749625,-1.174414145052161e-21,0.10918665817200246,-0.2801670849842784,-4.486511213710591e-22,1.011689106022782,388.83168894129716,0.023092786981250325,0.0,-8.803084147055076,7.604355991145114,0.0,1.0511686076995492,388.3638790200341,-0.8360534746211307,-8.33649532466832e-22,0.7356649262344495,0.6975087700601933,-2.4528235479418156e-21,1.035790483517184,16.901794630109126,23.175885501466723,1.0
89.0,1.2985249634837812,1.0e-5,1.0e-5,3.1415926535897927,0.020549160880813707,2.520249473389471,-0.4079844023875965,2.3476887247900162,7.63087574107026,4.350654859121932,389.97429288672106,0.07778615837580477,-4.441601499395822e-22,-0.01129922572783628,1.0167438412850054,-1.2465982558491386e-21,1.0,386.81091155033386,1.2125292836071728,-9.132047241019633e-22,-0.06981017394833615,-0.11026025739316107,-4.332692500100269e-22,1.0130669774556473,388.83901229006204,-0.0202547793704535,0.0,3.874608436661959,8.964084330869984,0.0,1.0237306595841855,388.83901229006204,-0.02025477937044897,4.705475070530174e-24,3.8746084366608815,8.964084330870469,4.636804073117507e-20,1.0237306595841855,11.981530600148208,11.981530600192192,0.0
90.0,1.2985249634837812,1.0e-5,1.0e-5,4.29350995990605,0.026445839847455015,2.797257846970258,2.4206346758599544,2.341756134973492,10.134834850222079,4.185558590174754,389.3612892566762,-1.0217289709730188,-4.441601499395822e-22,0.9242459086501102,0.4238693332108006,-1.2465982558491386e-21,1.0,390.2736528645609,-1.8369308021640423,1.1142185889112107e-21,0.09842090737074907,0.07339249774062924,3.5275063712045633e-22,1.0192043119326566,388.80454360889047,0.029186704195388036,0.0,-5.678728780491656,-6.462175647151071,0.0,1.0294633344894224,388.8045436088904,0.02918670419534589,-9.318166742828198e-24,-5.67872878048476,-6.462175647157153,-2.8072451096649946e-20,1.0294633344894224,14.320393440396833,14.320393440396833,0.0
91.0,1.340412865531645,1.0e-5,1.0e-5,0.10471975511965977,0.010816843557010267,2.7016816307339546,2.604856053367799,2.3864992380446437,7.66240955662967,4.366764555324871,387.65889371073644,0.05358261812984444,-8.283470494906569e-22,-0.0981674403301485,-0.9865477660734571,-1.4344236639542497e-21,1.0,390.69391322307274,-1.4793473531436416,-1.7942429488150295e-21,0.07090002581251835,0.08400785760069576,-5.133674925129291e-22,1.0131442685040988,388.81481381958025,0.017337559243565722,0.0,-6.896794444591812,-11.59120680892392,0.0,1.0238474363389325,388.81481381958025,0.017337559243546317,7.180440057234208e-24,-6.896794444579628,-11.59120680893114,1.1883556225058814e-19,1.0238474363389325,12.029174111954541,12.029174111954541,0.0
92.0,1.340412865531645,1.0e-5,1.0e-5,1.6755160819145563,0.019058177709422565,2.348952088138406,-0.9615803253708833,2.0695565295580023,15.467457339316914,3.4406843701474212,388.8748212773943,1.1623449485280348,-8.283470494906569e-22,-0.9865477660734568,0.09816744033014821,-1.4344236639542497e-21,1.0,387.8252161255304,1.8141122736286661,-9.237525323863344e-21,-0.10256464157708134,-0.05540950723129926,1.7138437347799193e-21,1.0322748479723491,388.8436788530148,-0.01944910036052026,0.0,8.316299865739767,5.802719263186973,0.0,1.0407081449394313,388.84367885301486,-0.019449100360474068,9.29735258827676e-23,8.316299865727355,5.802719263204744,-1.458865377276768e-19,1.0407081449394313,18.908141709464335,18.908141709464335,0.0
93.0,1.340412865531645,1.0e-5,1.0e-5,1.780235837034216,0.0020017880588006414,5.0924232233290665,-1.1732081211305005,2.5582665402069806,16.48344175085739,4.481725297278167,388.9960258774623,1.1503765925508693,-8.283470494906569e-22,-0.9708820625060808,0.2007519907483857,-1.4344236639542497e-21,1.0,388.25712819621407,2.4952969915863075,-1.0775136193452418e-21,-0.03476180137830898,0.0005100833830863292,-1.1900427409783916e-21,1.0347650787840452,388.81367067416596,-0.010679098752685445,0.0,28.959811512534614,12.16176542030142,0.0,1.0457500213974233,388.81367067416596,-0.010679098752681972,7.653033260585277e-25,28.959811512509095,12.161765420364636,1.3928562037916138e-18,1.0457500213974233,20.96516704813556,20.96516704813556,0.0
94.0,1.340412865531645,1.0e-5,1.0e-5,3.246312408709453,0.013652912115518705,2.731606780420998,-0.5373562788550327,2.371658962245343,7.62646146439473,4.328764796702284,389.98358360779247,-0.0535826181298443,-8.283470494906569e-22,0.09816744033014836,0.9865477660734571,-1.4344236639542497e-21,1.0,386.97247837755674,1.4855475939796339,-1.7479708917369638e-21,-0.07491629296244064,-0.08738509204087193,-5.210977405943097e-22,1.013056157841278,388.8309102858454,-0.018963654135577344,0.0,6.142171477638342,10.308395681462256,0.0,1.0236661862844465,388.83091028584545,-0.018963654135522916,8.535107357174738e-24,6.14217147761429,10.308395681476572,9.233282986475228e-20,1.0236661862844465,11.955226261097014,11.955226261097014,0.0
95.0,1.340412865531645,1.0e-5,1.0e-5,4.1887902047863905,0.012061036953020066,2.617240507684413,2.462425441938119,2.0968471201391874,15.999071296462272,3.508509964982128,389.46109862941574,-0.9718518894009953,-8.283470494906569e-22,0.8558352821974291,0.5004591000586844,-1.4344236639542497e-21,1.0,390.314618961826,-1.4719317637571332,-6.78592562206898e-21,0.07962472324727975,0.06923133828567798,1.1392130974285973e-21,1.0335778615172413,388.80006939505046,0.010535728352845396,0.0,-8.021022735481083,-9.935801452797707,0.0,1.0421774025571726,388.8000693950504,0.010535728352800007,4.3570945398659784e-23,-8.02102273545692,-9.935801452817186,-1.425388412448166e-19,1.0421774025571726,19.507581261430392,19.5075812614444,0.0
96.0,1.3823007675795091,1.0e-5,1.0e-5,3.3510321638291125,0.009329540837592342,2.4444715112060624,-0.8823570517509478,2.283928250033334,7.349342371111183,4.120921491106142,389.976194451739,-0.19003577283402348,-1.3727756956639617e-21,0.20014819406808554,0.9497441206864006,-1.5128543449274273e-21,1.0,387.33734343356286,1.7361979179921747,-2.757804964257302e-21,-0.11886514037559767,-0.09730705122892593,-6.470494076958661e-22,1.0123769244706178,388.82926773637246,-0.019172067012235068,0.0,11.21642666642738,9.227929414135996,0.0,1.0224775181240324,388.3801876845361,0.7851641095017953,7.1576619746948e-22,-0.646263980637933,0.9189425110071785,-6.869916160501472e-22,1.0212532769114935,10.970788079291248,11.470263862217324,0.0
97.0,1.424188669627373,1.0e-5,1.0e-5,0.20943951023931953,0.0001548471576496983,2.926149135995363,2.4274836871680616,2.4893736250593466,7.852391533923786,4.544178236025786,387.6640836659478,0.20835391736805856,-2.109923319557328e-21,-0.19873512786103398,-0.9344010365067209,-1.3817006672439146e-21,1.0,390.49927827151373,-1.8387941986158765,-5.158751242235653e-21,0.05057487749878335,0.04496205576355315,-6.103463220665899e-22,1.0136099242478092,388.8287917746489,0.00952510126680572,0.0,-73.97784173541075,-85.35589758746865,0.0,1.0247479422735946,388.8287917746488,0.009525101266688598,3.28768449018707e-25,-73.977841692673,-85.35589762449119,1.2364982839974178e-17,1.0247479422735946,12.396569769949572,12.396569769949572,0.0
98.0,1.424188669627373,1.0e-5,1.0e-5,2.1991148575128547,0.01847898264533995,2.0018472816440207,0.5384112765862723,2.779598956862398,9.359329369607615,5.918816090209688,389.48223677155806,0.9723685150108822,-2.109923319557328e-21,-0.7727849637498162,0.5616087142067607,-1.3817006672439146e-21,1.0,386.2439508223707,-1.0410368710041755,-5.936480721579635e-21,0.021318244525673467,-0.0635352638758925,-6.028166453875658e-22,1.017303507522032,388.82726025657416,0.016599483391270216,0.0,-5.277775813060012,8.8364680373215,0.0,1.031810834673292,388.82726025657416,0.016599483391276107,3.365283639296135e-23,-5.277775813061652,8.836468037320506,1.3676651977117342e-19,1.031810834673292,15.278145459779815,15.278145459817303,0.0
99.0,1.424188669627373,1.0e-5,1.0e-5,3.3510321638291125,0.0008158686569474958,3.1694663479561647,-0.718928165621143,2.470936394262434,7.815166903121814,4.486472020178627,389.9783936525811,-0.2083539173680584,-2.109923319557328e-21,0.1987351278610338,0.9344010365067209,-1.3817006672439146e-21,1.0,387.17162258799357,1.839644933647646,-5.069475795281853e-21,-0.056402580156194405,-0.047539091255209213,-6.284976571741498e-22,1.0135186847337063,388.81503866423463,-0.010597476077116414,0.0,32.404243992201714,37.02608676477581,0.0,1.0245152618126534,388.8150386642347,-0.010597476077065904,1.7218444248898593e-24,32.40424399067333,37.026086766108456,2.3770271647887822e-18,1.0245152618126534,12.301638923300441,12.301638923300441,0.0
100.0,1.424188669627373,1.0e-5,1.0e-5,5.340707511102648,0.017984645804775518,2.01395636299292,-2.5884597380299756,2.787282974773667,9.300947588301486,5.9696762393283525,388.16024054697084,-0.972368515010882,-2.109923319557328e-21,0.7727849637498161,-0.561608714206761,-1.3817006672439146e-21,1.0,391.39190113961325,1.0773304013115437,-6.060398681381656e-21,-0.025539832194193146,0.061695337105381005,-5.586251565673788e-22,1.0171604107145487,388.815828230938,-0.01650362939652972,0.0,5.481914138951174,-8.878685136570294,0.0,1.0317923987458812,388.815828230938,-0.016503629396536525,3.39249738566347e-23,5.4819141389531625,-8.878685136569073,1.3694602885187044e-19,1.0317923987458812,15.270623827629839,15.270623827629839,0.0
101.0,1.4660765716752366,1.0e-5,1.0e-5,2.0943951023931953,0.019486358788762967,2.0580672129201063,0.5697293711161548,2.7973434759993894,9.451330814891568,6.011441533715244,389.3959710050219,1.0293494254224274,-3.0624440193899366e-21,-0.8193369548789673,0.4734846603991334,-8.895014560770142e-22,1.0,386.2564495948596,-1.116685979953888,-8.552833020152324e-21,0.025606909249412505,-0.061012888637459434,-6.619833315258255e-22,1.0175290078536783,388.8282960521378,0.018269556987179823,0.0,-5.405837639724764,8.438883861741205,0.0,1.0322633648012625,388.8282960521378,0.01826955698718395,5.333235742746513e-23,-5.405837639725827,8.43888386174051,1.652572589994972e-19,1.0322633648012625,15.462772348566222,15.462772348606812,0.0
102.0,1.4660765716752366,1.0e-5,1.0e-5,5.235987755982988,0.01894925092706298,2.0699103123040272,-2.5570216508172834,2.8045336534986562,9.459729965681834,5.991412886275484,388.246506313507,-1.0293494254224276,-3.0624440193899366e-21,0.8193369548789677,-0.473484660399133,-8.895014560770142e-22,1.0,391.3795251942804,1.1491644870785873,-8.654483583568965e-21,-0.02370969434929992,0.058734113697977465,-6.290937358976455e-22,1.017549594617202,388.8148699249664,-0.018114459118806176,0.0,5.609187827359881,-8.476663267518427,0.0,1.0322348603046738,388.8148699249664,-0.018114459118818253,5.343764344208327e-23,5.6091878273631455,-8.476663267516264,1.645444528718576e-19,1.0322348603046738,15.451142851957318,15.451142851957318,0.0
103.0,1.5498523757709646,1.0e-5,1.0e-5,1.2566370614359172,0.019946505339334637,2.18610794609823,-0.247990477428709,2.3617001540226545,9.734530313502228,4.497651266500927,388.4807756505954,1.1277252789258247,-5.5452057312216066e-21,-0.9023659346919106,-0.2936571581604738,2.1051513577602906e-21,1.0,386.60674965313035,0.8207716242791473,-7.507698033419467e-21,-0.04586104410315636,-0.12375325227515699,-3.21299087014992e-21,1.0182231446254877,388.8371344271457,-0.016549302164926446,0.0,2.431806569234894,9.60419751738068,0.0,1.0292471226206377,388.8371344271457,-0.01654930216492566,4.1703786254387784e-23,2.4318065692347055,9.604197517380724,3.8886973052247497e-19,1.0292471226206377,14.232181580003155,14.232181580003155,0.0
104.0,1.5498523757709646,1.0e-5,1.0e-5,4.3982297150257095,0.02917302162138651,2.224858870195834,2.9028709915510693,2.3331406025405936,9.687664313831883,4.394489829275942,389.1617016679335,-1.1277252789258245,-5.5452057312216066e-21,0.9023659346919104,0.2936571581604747,2.1051513577602906e-21,1.0,391.0083114505234,-0.8125624141924,-7.503815590328228e-21,0.0546882339934192,0.13138678187857797,-3.235950928520886e-21,1.0181082736188538,388.794688037337,0.018915528652527526,0.0,-1.9333029059854414,-7.944136949054381,0.0,1.0288793975471744,388.794688037337,0.018915528652517992,6.15795158612025e-23,-1.9333029059840936,-7.944136949054718,2.58572787637648e-19,1.0288793975471744,14.082154143107825,14.082154143107825,0.0
105.0,1.5917402778188285,1.0e-5,1.0e-5,1.361356816555577,0.005082236421571407,2.2723040297034465,-0.4239536992070162,2.4131218937633485,9.875363737717505,4.476546221867375,388.62013448780067,1.1566301580490927,-6.879534150807933e-21,-0.9395011538701428,-0.19935524909551675,5.228527967714684e-21,1.0,386.7450954686396,1.2299539528706063,-9.224291814420279e-21,-0.052789994453687414,-0.08147852378567216,-4.180820368071049e-21,1.0185683346804069,388.8200182033115,-0.01273876113860786,0.0,8.101727163753448,17.95105675044687,0.0,1.0295405831096474,388.8200182033115,-0.012738761138581509,1.473376712192563e-23,8.101727163702103,17.951056750469863,2.015926533984735e-18,1.0295405831096474,14.35190995958488,14.35190995958488,0.0
106.0,1.5917402778188285,1.0e-5,1.0e-5,1.8849555921538759,0.0031358110307633915,7.090065662105107,0.6596179979129249,2.999686558479433,10.532180812096362,6.526451090683137,389.22539241699434,1.1022231853856241,-6.879534150807933e-21,-0.9133094906840948,0.2971038668405791,5.228527967714684e-21,1.0,386.0913411324002,-1.2432935863836183,-2.3150339876331204e-20,-0.0024360879712167966,-0.0049244820984297565,-6.644918914317123e-22,1.0201782276149356,388.828323157368,0.013165199667439436,0.0,-15.378671409043953,19.8308320763278,0.0,1.0361748998660718,388.82832315736795,0.01316519966749228,2.4601034587536775e-23,-15.378671409255682,19.83083207616381,1.9609220024578196e-18,1.0361748998660718,17.0586319027795,17.0586319027795,0.0
107.0,1.5917402778188285,1.0e-5,1.0e-5,3.560471674068432,0.002854385832490494,2.0232954859639007,-2.906262723322944,1.1739830536633917,-0.0,25.522346930491643,389.8751781794937,-0.5171534569040617,-6.879534150807933e-21,0.3909431383205072,0.877250475101255,5.228527967714684e-21,1.0,389.8751781794937,-0.5171534569040617,-6.879534150807933e-21,0.3909431383205072,0.877250475101255,5.228527967714684e-21,1.0,388.81295784472593,-0.011497463368932852,0.0,6.129980529610128,-25.565811876623936,0.0,1.0569199071404585,389.74858457138754,0.04403285847975793,9.335230231648547e-21,-0.7249039874363626,0.6093593142755789,1.756534904711704e-21,1.026858538652447,13.257667872502427,25.522346930491643,1.0
108.0,1.5917402778188285,1.0e-5,1.0e-5,4.502949470145369,0.010520685142449106,2.3709783634265267,2.7206027440922806,2.3835636410927075,9.787870310721562,4.41399518076768,389.02234283072823,-1.1566301580490923,-6.879534150807933e-21,0.9395011538701424,0.1993552490955179,5.228527967714684e-21,1.0,390.8694085336822,-1.2191701262197792,-9.317469354776807e-21,0.0600677082381656,0.09346215437179863,-4.1892993378350435e-21,1.0183538837447188,388.8159596073275,0.015654964757063454,0.0,-5.5878336266409,-12.479517341361285,0.0,1.0291728163075693,388.8159596073275,0.01565496475705832,3.0628867438969917e-23,-5.587833626637524,-12.479517341362808,9.558270356334336e-19,1.0291728163075693,14.201865491489242,14.201865491489242,0.0
109.0,1.5917402778188285,1.0e-5,1.0e-5,5.026548245743669,0.0032132026371653813,6.598586817558682,-2.4704028478040656,2.9998256036076145,10.449051506040869,6.536214098362278,388.41708490153457,-1.1022231853856244,-6.879534150807933e-21,0.9133094906840948,-0.297103866840579,5.228527967714684e-21,1.0,391.5362727287523,1.2757521912895446,-2.32991176773706e-20,-0.0004841537274447864,0.005446362654022596,-4.961621888686902e-22,1.0199744733387404,388.81488917576536,-0.013528426355398991,0.0,15.417672827218025,-19.413014716319992,0.0,1.0359950752312477,388.81488917576536,-0.013528426355429907,2.5729432329531766e-23,15.417672827337718,-19.413014716225323,1.781354278521059e-18,1.0359950752312477,16.985265604403146,16.985265604403146,0.0
110.0,1.6336281798666925,1.0e-5,1.0e-5,1.780235837034216,0.004341559297159016,3.2061775509130563,0.5577637385548433,2.89700159815726,10.33011606590178,6.280215708624262,389.1224693053292,1.1285086283587475,-7.974095350922485e-21,-0.9559533407208218,0.20612900783183752,9.910195871580296e-21,1.0,386.1048728341356,-1.0069632385533618,-2.9970292472679595e-20,0.00879181781473213,-0.025150093461804864,-9.146983510819786e-22,1.0196829563920078,388.82333931645445,0.01434498424631656,0.0,-11.283335457777863,18.086945684579117,0.0,1.035076092870225,388.8233393164544,0.014344984246370941,4.5072898402339004e-23,-11.28333545791146,18.086945684495667,1.8995130737851187e-18,1.035076092870225,16.610331774526042,16.610331774526042,0.0
111.0,1.6336281798666925,1.0e-5,1.0e-5,4.921828490624009,0.004649989301352189,3.098761991148012,-2.5700651959979917,2.8989700018935345,10.325932187107755,6.229804322414916,388.5200080131997,-1.1285086283587478,-7.974095350922485e-21,0.955953340720822,-0.20612900783183696,9.910195871580296e-21,1.0,391.52537306710724,1.044836913685259,-3.0134100259920375e-20,-0.006265246532184283,0.024934269397542837,-7.723577041155881e-22,1.0196727014746663,388.8195168021433,-0.014467013663045982,0.0,11.141399050453728,-17.32382901682041,0.0,1.034942277014223,388.81951680214337,-0.014467013663117638,4.933521868632313e-23,11.141399050612538,-17.32382901671814,1.653538418678477e-18,1.034942277014223,16.55573650952267,16.55573650952267,0.0
112.0,1.7174039839624202,1.0e-5,1.0e-5,0.20943951023931953,0.01638720180203917,2.6690584083202498,1.93271507227524,2.5420214526278744,8.409478159898022,4.542521556947099,387.71325632907315,0.3174316287795753,-7.711893747237116e-21,-0.22722432024165043,-1.0020220141030265,2.5095990553067922e-20,1.0,389.3140983611807,-2.4937847501032158,-5.1755796102933946e-20,0.08343464203827947,0.009350730462644084,2.415356264821593e-21,1.0149753726197994,388.82674826043757,0.019761812757821306,0.0,-10.237460337519433,-3.875851595372462,0.0,1.0261093300386985,388.8267482604375,0.019761812757799275,3.554368598912253e-22,-10.237460337512042,-3.875851595392004,-1.6213438170814914e-19,1.0261093300386985,12.95199971684512,12.95199971684512,0.0
113.0,1.7174039839624202,1.0e-5,1.0e-5,3.3510321638291125,0.0231817721473987,2.6875775664933648,-1.2120332593080214,2.5203061677063423,8.347136604845803,4.523164506427618,389.92922098945576,-0.31743162877957515,-7.711893747237116e-21,0.22722432024165026,1.0020220141030265,2.5095990553067922e-20,1.0,388.3623559968134,2.478178742762607,-5.1462869486942463e-20,-0.09311950672654884,-0.012469413466340578,2.3389637985989587e-21,1.014822570238693,388.8184336519109,-0.02698356970564836,0.0,8.607001372946598,3.227550875797938,0.0,1.0259090825164883,388.81843365191094,-0.02698356970563696,5.160937513709235e-22,8.607001372944328,3.22755087580401,-7.575002204556225e-20,1.0259090825164883,12.87030111127342,12.87030111127342,0.0
114.0,1.7174039839624202,1.0e-5,1.0e-5,4.502949470145369,0.01545653567423127,2.291066385545853,-0.38573007334032944,2.3623906026854846,13.19774767678154,4.3851808177759235,388.9819074502501,-1.1413032999904114,-7.711893747237116e-21,1.0078131166819793,0.1999793246816309,2.5095990553067922e-20,1.0,386.7483073526803,1.1330689113376764,-3.649761450450507e-20,-0.062417932110570916,-0.10441245323335263,8.5057745397657e-21,1.0267116711376953,388.83138941882027,-0.017227883677628623,0.0,4.239398138906809,10.440009975825921,0.0,1.037459978192924,388.83138941882027,-0.017227883677574135,3.0692979567815306e-22,4.239398138886791,10.44000997583402,-7.741593669017205e-19,1.037459978192924,17.58292849453716,17.582928494557464,0.0
115.0,1.7174039839624202,1.0e-5,1.0e-5,5.026548245743669,0.0017392466708661034,53.6381478492286,-2.4699495167382852,3.02251538702407,10.61983534562084,6.625284763630825,388.38973026385816,-1.0687320467075274,-7.711893747237116e-21,0.97278142365458,-0.33071938293504194,2.5095990553067922e-20,1.0,391.56155743815793,1.2752459585668179,-2.971379164213341e-20,0.0011133594524341014,-0.001745225536902957,5.755833301798236e-21,1.0203930734686104,388.8134087412741,-0.01136800831034436,0.0,20.972671256787848,-26.382970494855186,0.0,1.0366319922104563,388.8134087412741,-0.01136800831036995,2.552410234089227e-23,20.972671257031898,-26.382970494657155,-4.647646225874675e-18,1.0366319922104563,17.245120109251665,17.245120109251665,0.0
116.0,1.7174039839624202,1.0e-5,1.0e-5,5.1312680008633285,0.002347320830025259,7.288772080627037,-2.526799193665411,2.9612782261391803,10.3709101794667,6.446424054242053,388.28038119351044,-1.0177725112734717,-7.711893747237116e-21,0.9328828363609736,-0.43059101486151685,2.5095990553067922e-20,1.0,391.5587885731895,1.1291541973420252,-2.0860782496504327e-20,-0.003357949523743469,0.009025632961894608,6.833522462878197e-21,1.0197829448835842,388.8160765375175,-0.013063275320907711,0.0,16.730996429898774,-23.695680406319383,0.0,1.0355834666916433,388.8160765375175,-0.013063275320942622,2.892443534055204e-23,16.730996430113283,-23.69568040616662,-5.169327420332392e-18,1.0355834666916433,16.817334233708753,16.817334233708753,0.0
117.0,1.7174039839624202,1.0e-5,1.0e-5,5.235987755982988,0.0009599399776662571,15.943140460647871,-2.5967237493697652,2.925191036201049,10.270236164021005,6.3107799364701425,388.1769578707392,-0.9556620472233134,-7.711893747237116e-21,0.8827633894939126,-0.5257450015222063,2.5095990553067922e-20,1.0,391.58941471898714,0.9454860658143647,-1.531531980631202e-20,-0.0011769943644346066,0.009817788354417857,7.423452408710035e-21,1.0195361876074795,388.81852521039593,-0.012499839334204973,0.0,23.513186005254084,-38.79632025395416,0.0,1.0350042386033507,388.818525210396,-0.0124998393342534,1.0254094008269306e-23,23.513186006382394,-38.796320253252105,-1.5129546087873005e-17,1.0350042386033507,16.58101610049083,16.581016100491148,0.0
118.0,1.759291886010284,1.0e-5,1.0e-5,0.20943951023931953,0.007461454510134116,2.2673033063887797,2.0158814511408973,2.2158405120171962,7.953983312919871,9.483658952257255,387.7218927650568,0.31818757618928956,-5.126051285315973e-21,-0.24090188112712024,-1.0297372303059222,3.564073173557682e-20,1.0,388.5061264560074,-2.193320194147474,-5.924530564489232e-20,0.23155415175307917,-0.03681409083802096,7.847919532410357e-23,1.013858930982668,388.80824258669196,0.013939844863581425,0.0,-14.66283732892187,-6.994285589540093,0.0,1.0371038740447978,388.8082425866919,0.013939844863553118,2.290558788399156e-22,-14.662837328890873,-6.994285589604972,6.457877820234952e-19,1.0371038740447978,17.437642265170304,17.437642265177125,0.0
119.0,1.759291886010284,1.0e-5,1.0e-5,1.4660765716752366,0.009800569890028086,2.1684774650733996,-1.1576074726283077,2.21461800190049,10.163272660140525,9.44161430036434,388.78413646299697,1.143865444789956,-5.126051285315973e-21,-1.0537810781993442,-0.08909500007141101,3.564073173557682e-20,1.0,389.1848950385084,2.184556461201429,4.9758185938852606e-20,-0.23042162183705525,0.04545408243014961,-8.516113309106021e-21,1.0192740144949912,388.83402314201714,-0.01730212632069965,0.0,12.974108081386694,5.688208647345733,0.0,1.0424159039209238,388.8340231420172,-0.01730212632068424,-2.7324429362230976e-22,12.974108081375428,5.6882086473713205,1.2023760768470064e-18,1.0424159039209238,19.60488696049035,19.604886960504864,0.0
120.0,1.759291886010284,1.0e-5,1.0e-5,1.780235837034216,0.007941360232857738,2.8610012724862646,0.5845042856264319,2.8842395606124245,10.320194793838295,6.236589366011495,389.13942623545375,1.0993458942076333,-5.126051285315973e-21,-1.0297372303059222,0.24090188112712016,3.564073173557682e-20,1.0,386.1504939385848,-1.0890181265541938,-3.3499977453121005e-20,0.01196156580422196,-0.03257219707364472,8.312274845647564e-21,1.0196586388157884,388.825684089947,0.016335801533042153,0.0,-8.691239510357011,13.13619627617849,0.0,1.0349448448512961,388.825684089947,0.016335801533044456,1.4721979905836308e-22,-8.691239510359253,13.136196276176955,-1.5433341241916884e-18,1.0349448448512961,16.556784159839196,16.55678415984979,0.0
121.0,1.759291886010284,1.0e-5,1.0e-5,4.921828490624009,0.010050041923926546,2.507019149648305,-2.5616216148301794,2.8572345483680146,10.168363609097142,6.1548823740532335,388.50305108307515,-1.0993458942076337,-5.126051285315973e-21,1.0297372303059225,-0.2409018811271196,3.564073173557682e-20,1.0,391.45996948418315,1.095850764480124,-3.13136050961783e-20,-0.016514236121974384,0.04026285436214192,8.631150297577527e-21,1.0192864926636847,388.8175217487293,-0.016716484655857504,0.0,7.668104328086486,-11.70475902083727,0.0,1.034372430597485,388.8175217487293,-0.016716484655879334,1.813457072912048e-22,7.6681043281016805,-11.704759020827249,-1.3380078563361168e-18,1.034372430597485,16.323245983150375,16.323245983150375,0.0
122.0,1.8011797880581482,1.0e-5,1.0e-5,0.20943951023931953,0.030050893782097885,2.786017736908057,-0.7095584342089567,2.3354087716552367,11.153863035549803,4.169010775072236,387.728295607322,0.31382333112710487,9.018465732531903e-23,-0.2548512568036494,-1.0595585043839681,4.7354078777264507e-20,1.0,387.3660004735279,1.8265858735625826,4.8609723538820394e-20,-0.10197908819904876,-0.07514281770320291,1.0076614685718618e-20,1.0217020031877626,388.84104248412405,-0.031353989754607875,0.0,5.254309403146291,6.118475785911995,0.0,1.031920466185917,388.84104248412405,-0.03135398975460547,-5.8507601066317e-22,5.254309403145946,6.118475785912272,-8.048022871307611e-19,1.031920466185917,15.322873810567108,15.322873810622038,0.0
